paper_id,num_equations,mean_num_new_symbols_introduced,num_overall_unique_symbols,mean_num_unique_symbols,std_of_unique_symbols,max_representational_complexity,recommendation_avg,technical_novelty_avg,empirical_novelty_avg,novelty_avg,correctness_avg,confidence_avg,presentation_avg,status
nBFMCyEi0j,393.0,0.15012722646310434,59.0,1.974554707379135,3.5166316019975477,23.0,5.6,,,2.4,2.8,3.8,3.2,Poster
xgY4QcOiEZ,3504.0,0.030251141552511414,106.0,2.4620433789954395,3.173854426117589,32.0,6.25,,,3.0,3.0,3.25,3.0,Poster
A253n2EXCd,228.0,0.29385964912280704,67.0,2.653508771929825,3.0136453206814906,18.0,5.0,,,2.6,2.2,3.8,2.6,Poster
ebMPmx5mr7,1.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,,,2.6666666666666665,2.8333333333333335,4.0,3.0,Poster
blm1pqiOXe,75.0,0.49333333333333335,37.0,2.6,2.3074497447017825,12.0,6.25,,,3.0,3.25,4.5,3.25,Spotlight
LziniAXEI9,1178.0,0.07894736842105263,93.0,4.555178268251276,5.293181312301415,32.0,6.75,,,3.25,3.75,3.5,3.25,Poster
iM0MWWBr4W,1306.0,0.08192955589586524,107.0,3.526033690658495,3.963783831643467,25.0,6.75,,,3.25,3.5,3.0,3.0,Poster
jh3UNSQK0l,795.0,0.16477987421383647,131.0,6.4591194968553385,7.934351341707921,47.0,6.0,,,3.0,3.0,3.8,3.0,Poster
WjgCRrOgip,104.0,0.49038461538461536,51.0,2.471153846153847,3.990174171367603,25.0,6.5,,,3.0,3.25,3.75,3.0,Poster
P5vzRpoOj2,216.0,0.1712962962962963,37.0,3.106481481481485,3.8823098650194794,18.0,5.25,,,2.5,2.75,4.5,3.0,Poster
5R9bZlpZKj,596.0,0.19630872483221476,117.0,4.162751677852347,5.5858785165896725,34.0,6.4,,,3.0,3.4,3.2,3.0,Spotlight
2URr3mkagy,288.0,0.23958333333333334,69.0,2.996527777777778,3.206589756551581,24.0,5.333333333333333,,,2.6666666666666665,2.8333333333333335,3.5,2.6666666666666665,Poster
5UwnKSgY6u,731.0,0.1121751025991792,82.0,3.154582763337896,3.557267719338111,26.0,5.4,,,2.6,2.8,3.6,2.8,Poster
593fc38lhN,651.0,0.12903225806451613,84.0,2.7880184331797233,3.7745598915693903,24.0,6.0,,,2.6,3.0,2.4,2.8,Poster
kdFR6IUEW6,132.0,0.2803030303030303,37.0,2.6287878787878802,3.4891441305600175,16.0,5.75,,,2.5,2.75,4.25,2.75,Poster
NpyZkaEEun,721.0,0.12205270457697642,88.0,5.500693481276009,5.913760982899142,30.0,6.4,,,2.8,3.0,2.6,3.2,Spotlight
COPzNA10hZ,476.0,0.14915966386554622,71.0,4.16596638655462,4.79909830466257,27.0,6.0,,,2.8,3.2,3.6,3.2,Poster
CWdxHxVAGG,664.0,0.11295180722891567,75.0,4.109939759036146,4.913578071880215,30.0,5.2,,,2.6,3.0,3.4,2.6,Reject
5BqDSw8r5j,1743.0,0.06253585771658061,109.0,2.2266207687894446,2.0559740172908496,20.0,5.75,,,2.5,2.5,3.25,2.5,Poster
lpx9LZPVtZ,202.0,0.31683168316831684,64.0,3.0792079207920793,3.2573931777976726,21.0,6.0,,,3.0,3.0,4.6,3.0,Poster
2Ibp83esmb,192.0,0.3854166666666667,74.0,5.218750000000001,3.7225874157718355,19.0,5.0,,,2.5,2.8333333333333335,3.0,2.5,Poster
x9FOu3W6iy,434.0,0.07603686635944701,33.0,0.4262672811059906,1.6269529412274264,24.0,5.5,,,2.5,2.75,4.0,2.75,Poster
SVUQX1W7RL,220.0,0.19545454545454546,43.0,3.1136363636363633,4.061265458873474,18.0,4.4,,,2.4,3.0,4.6,3.0,Poster
gjBk6IQofa,166.0,0.2710843373493976,45.0,1.6084337349397595,1.7012440951668009,10.0,5.25,,,2.25,2.5,4.0,3.0,Poster
3PjCt4kmRx,110.0,0.2545454545454545,28.0,1.9545454545454544,1.8982675038738754,10.0,5.666666666666667,,,2.6666666666666665,3.0,3.5,2.6666666666666665,Spotlight
JOHp5SmckS,176.0,0.30113636363636365,53.0,2.6306818181818175,3.5156745487128833,18.0,5.5,,,2.5,2.75,3.5,3.0,Poster
1osmdAfD4P,1259.0,0.10563939634630659,133.0,3.4980142970611543,5.177358761820842,50.0,4.75,,,2.25,3.0,3.25,2.75,Poster
mkve1raJUc,1524.0,0.06036745406824147,92.0,3.1935695538057804,3.6114555627109937,27.0,6.25,,,2.75,3.75,3.5,2.75,Poster
gJewjFjfN2,2.0,0.0,0.0,0.0,0.0,0.0,5.5,,,2.75,3.0,4.0,2.75,Poster
ajnThDhuq6,487.0,0.09856262833675565,48.0,2.5338809034907612,2.4246636375658714,13.0,5.4,,,2.6,2.8,3.8,3.0,Poster
tLrkjK128n,565.0,0.15575221238938053,88.0,3.369911504424779,4.649351456255577,30.0,5.5,,,2.3333333333333335,3.0,3.1666666666666665,3.0,Poster
CuHymkHRus,407.0,0.09582309582309582,39.0,0.8402948402948411,2.062221269190431,16.0,6.0,,,2.75,3.0,4.0,3.0,Poster
B2DEcj4a7i,847.0,0.08736717827626919,74.0,2.2479338842975265,2.360013093559042,16.0,5.5,,,2.25,3.25,3.25,3.0,Poster
EWNtYvepJh,137.0,0.3357664233576642,46.0,2.9635036496350384,3.9675313837746256,23.0,5.6,,,2.8,2.8,4.0,2.8,Poster
zAQK5r1enm,345.0,0.2028985507246377,70.0,1.3942028985507258,3.490180746717712,22.0,5.0,,,2.4,2.8,3.6,3.2,Poster
SIE9N5nnHg,77.0,0.4935064935064935,38.0,3.2337662337662345,3.61610470816648,15.0,6.0,,,3.0,3.0,3.0,2.75,Poster
Z16jo3d6OD,627.0,0.1674641148325359,105.0,4.242424242424243,5.159617019487199,28.0,5.5,,,2.75,3.0,2.0,2.5,Poster
KQyXyIAfK8,102.0,0.37254901960784315,38.0,1.794117647058824,2.1029834314028264,13.0,5.666666666666667,,,2.6666666666666665,2.8333333333333335,3.3333333333333335,2.8333333333333335,Poster
Gh67ZZ6zkS,204.0,0.3235294117647059,66.0,3.23529411764706,3.161269529195729,16.0,5.75,,,2.75,2.75,4.0,2.75,Poster
Eu4Kkefq7p,61.0,0.3442622950819672,21.0,2.3770491803278695,2.733519918994735,13.0,6.2,,,2.8,3.2,4.4,3.0,Poster
81snFfE3vR,235.0,0.225531914893617,53.0,3.889361702127659,4.257283052904061,19.0,6.6,,,2.6,3.2,4.2,3.4,Spotlight
pcKwgdVAlq,161.0,0.30434782608695654,49.0,2.9254658385093153,3.658129294856621,20.0,6.6,,,3.4,3.4,4.0,3.6,Poster
vBx0yNQmik,175.0,0.35428571428571426,62.0,3.440000000000001,4.546768462136142,24.0,5.25,,,2.5,2.5,3.5,2.75,Reject
JTmO2V9Xpz,106.0,0.6415094339622641,68.0,5.292452830188683,5.169446836267097,22.0,7.0,,,3.5,3.0,4.25,3.25,Poster
K8gLHZIgVW,683.0,0.11127379209370425,76.0,2.09077598828697,3.542033291323211,37.0,6.5,,,2.75,3.0,3.75,3.0,Spotlight
tScBQRNgjk,291.0,0.25773195876288657,75.0,2.975945017182129,4.215256205703881,32.0,5.25,,,2.5,2.25,3.5,3.0,Poster
LAbxkhkjbD,201.0,0.2835820895522388,57.0,3.0149253731343286,3.763612110646232,25.0,6.0,,,2.75,3.0,3.25,3.25,Poster
k1Xy5zCNOJ,157.0,0.45222929936305734,71.0,4.280254777070064,6.483543660392134,29.0,5.833333333333333,,,2.5,2.6666666666666665,3.0,2.8333333333333335,Poster
DI6KQhgqUr,1315.0,0.06844106463878327,90.0,2.774904942965777,3.0743416791833162,29.0,5.8,,,3.0,3.2,2.8,2.8,Poster
wYKU1C77sa,82.0,0.4634146341463415,38.0,2.7560975609756095,2.4523154873758815,11.0,5.6,,,2.8,2.8,3.6,2.4,Poster
6JrckqCxtl,487.0,0.10882956878850103,53.0,1.7310061601642717,1.4256337894452646,11.0,6.5,,,2.5,3.0,3.25,2.5,Poster
gwvwbsnTps,360.0,0.16944444444444445,61.0,3.3888888888888875,4.292104416470056,24.0,5.75,,,2.75,3.0,3.75,2.75,Poster
i0OmcF14Kf,217.0,0.3870967741935484,84.0,4.06451612903226,5.032807539771171,36.0,6.2,,,2.6,2.8,3.0,2.6,Poster
o50nH0sV9x,900.0,0.08888888888888889,80.0,2.472222222222224,4.557664833892905,31.0,5.4,,,2.4,3.0,3.2,3.0,Poster
leS8668NJm,131.0,0.07633587786259542,10.0,1.1679389312977106,0.37524703157182254,2.0,4.5,,,2.5,3.0,4.75,3.0,Poster
lSbbC2VyCu,460.0,0.13260869565217392,61.0,2.7065217391304346,3.5606725132765416,24.0,5.285714285714286,,,2.5714285714285716,3.0,3.2857142857142856,2.857142857142857,Poster
TQlpqmCeMe,1493.0,0.07032819825853985,105.0,2.969189551239116,3.2815373039654805,28.0,7.333333333333333,,,3.0,3.3333333333333335,3.3333333333333335,3.6666666666666665,Spotlight
RFE1eI0zNZ,106.0,0.4811320754716981,51.0,4.64150943396226,5.106837021736333,24.0,5.2,,,2.8,2.6,3.2,2.8,Poster
SuvDnzrKCo,351.0,0.150997150997151,53.0,2.5470085470085464,2.8066117645783484,21.0,5.75,,,2.5,2.75,2.75,2.75,Poster
z37ki6nqAY,1186.0,0.06408094435075885,76.0,2.5033726812816197,2.7270308902139933,23.0,7.25,,,2.75,3.5,3.75,3.0,Spotlight
tGuMwFnRZX,809.0,0.08034610630407911,65.0,1.5945611866501874,2.6632389434349095,22.0,6.4,,,3.2,3.2,3.8,3.0,Poster
6zyFgr1b8Q,160.0,0.325,52.0,2.1687500000000006,3.643244588560515,23.0,5.75,,,2.75,3.25,4.0,3.0,Poster
ZKVxABGJ6r,375.0,0.16266666666666665,61.0,1.6506666666666683,2.7132263355551607,19.0,5.4,,,2.2,2.8,4.4,3.0,Poster
SzYHu7EIwZ,607.0,0.13509060955518945,82.0,5.174629324546957,6.540491964267691,33.0,5.0,,,2.8,3.0,4.0,3.2,Poster
H1a7bVVnPK,473.0,0.18816067653276955,89.0,2.4672304439746267,4.378235382839274,28.0,6.0,,,2.6666666666666665,2.8333333333333335,3.5,2.8333333333333335,Poster
woptnU6fh1,258.0,0.2751937984496124,71.0,3.4806201550387605,3.393976754948839,21.0,5.75,,,2.75,3.0,3.25,3.0,Poster
inIONNg8Sq,587.0,0.131175468483816,77.0,2.391822827938673,2.329467248404507,16.0,5.25,,,3.0,3.25,4.25,2.75,Poster
p9k5MS0JAL,435.0,0.135632183908046,59.0,1.4022988505747116,3.438933262541636,26.0,5.75,,,2.5,2.75,3.75,2.5,Poster
992vogTP1L,623.0,0.13643659711075443,85.0,2.908507223113965,4.111349070122203,29.0,6.5,,,3.5,3.75,3.5,3.25,Poster
lT9n36RH1w,1074.0,0.1042830540037244,112.0,3.753258845437617,3.898480311133005,28.0,6.0,,,3.0,3.0,3.25,3.0,Poster
wNpsGwixjG,132.0,0.3787878787878788,50.0,2.030303030303031,2.4925519402105216,18.0,5.0,,,2.8,3.4,4.0,3.2,Poster
cx9a4Xvb3l,115.0,0.34782608695652173,40.0,1.9739130434782612,2.7127407955702636,17.0,6.75,,,3.0,3.5,4.0,3.0,Spotlight
1M8nDkUU9b,301.0,0.22591362126245848,68.0,3.4850498338870444,3.843255011164576,20.0,5.6,,,3.0,3.2,3.0,2.2,Poster
g49s1N5nmO,467.0,0.11349036402569593,53.0,1.7066381156316912,3.455048375108239,29.0,5.5,,,2.5,3.0,3.5,2.75,Poster
KffE8iXAw7,1084.0,0.11992619926199262,130.0,3.7103321033210346,4.091637789109568,30.0,6.5,,,3.1666666666666665,3.6666666666666665,3.3333333333333335,3.3333333333333335,Poster
DS4rKySlYC,116.0,0.47413793103448276,55.0,3.0344827586206904,4.337763467969177,22.0,5.75,,,2.75,2.75,3.25,2.25,Poster
g6We1SwaY9,24.0,0.2916666666666667,7.0,1.0416666666666665,1.8991798382383418,8.0,6.25,,,2.75,3.0,4.5,3.5,Poster
PTvxck0QDE,902.0,0.11862527716186252,107.0,2.910199556541018,3.287504706694271,21.0,5.75,,,2.75,2.75,3.75,2.0,Poster
8NAxGDdf7H,238.0,0.31512605042016806,75.0,4.777310924369746,6.715181326584539,29.0,5.0,,,2.4,2.8,4.4,2.8,Poster
jYIknUIgkd,165.0,0.07878787878787878,13.0,1.1818181818181812,0.7672625339535805,6.0,5.75,,,2.5,3.0,2.25,2.75,Poster
PnWakgg1RL,211.0,0.2843601895734597,60.0,4.075829383886259,4.22621452245377,25.0,5.6,,,2.8,2.6,3.4,2.6,Poster
rheCTpRrxI,51.0,0.6274509803921569,32.0,4.1764705882352935,5.002822732629815,22.0,6.5,,,3.0,3.0,4.0,3.0,Spotlight
C6IIwFHWkF,112.0,0.32142857142857145,36.0,2.42857142857143,2.8654961544326336,19.0,6.5,,,2.75,3.0,4.0,3.25,Poster
mA7nTGXjD3,1746.0,0.1156930126002291,202.0,7.134020618556715,5.988175510596396,27.0,6.25,,,2.25,3.0,4.0,2.75,Poster
Ca78M3awPw,560.0,0.14464285714285716,81.0,2.5125000000000006,3.4199018963008294,25.0,5.8,,,2.8,2.8,3.4,2.8,Poster
8d9wVXri89,125.0,0.464,58.0,3.5600000000000005,4.252892753667031,19.0,4.6,,,2.4,2.8,3.4,2.8,Poster
zrUEHZ6s9C,296.0,0.22297297297297297,66.0,2.584459459459462,3.6470970640992078,22.0,5.4,,,2.6,2.8,3.0,2.8,Poster
IyAHCbMq3a,1702.0,0.04054054054054054,69.0,1.5822561692126933,2.964416059325468,26.0,6.0,,,2.8,3.2,3.6,3.2,Poster
KoQgA0coZ9,613.0,0.20880913539967375,128.0,6.691680261011418,7.972863244525182,35.0,5.75,,,2.75,3.0,2.75,3.25,Poster
NsPbMwyxRl,1726.0,0.09038238702201622,156.0,3.814020857473933,4.11876586942023,30.0,6.5,,,3.0,3.0,2.6666666666666665,2.5,Poster
GEtXhqKW6X,742.0,0.12533692722371967,93.0,4.734501347708887,5.046169665550343,37.0,5.75,,,2.5,3.0,3.75,2.75,Poster
cnpkzQZaLU,185.0,0.2702702702702703,50.0,2.794594594594595,2.7368207858939293,17.0,6.25,,,2.75,2.75,3.5,2.5,Spotlight
MCj7DLkYqS,585.0,0.14358974358974358,84.0,3.6632478632478613,3.690662929336567,23.0,5.25,,,3.0,3.25,4.0,3.5,Poster
Al9yglQGKj,943.0,0.08483563096500531,80.0,3.2704135737009565,3.8666801017465007,26.0,6.25,,,2.75,3.25,3.5,3.0,Poster
9Rhopbm4qu,239.0,0.19665271966527198,47.0,1.7489539748953982,1.945623442988495,15.0,4.25,,,2.25,2.0,3.25,2.25,Reject
SfdkS6tt81,1543.0,0.07193778353856124,111.0,3.8924173687621484,4.348035118589398,38.0,6.0,,,2.6,3.0,3.0,3.0,Poster
FxRfAIj4s2,59.0,0.1864406779661017,11.0,0.6610169491525422,0.9397389492892277,6.0,4.75,,,2.25,3.0,3.75,3.5,Poster
IyWpP2e0bF,409.0,0.1882640586797066,77.0,4.657701711491441,5.629508702749759,29.0,6.0,,,3.0,3.25,4.0,3.0,Poster
C6fvJ2RfsL,406.0,0.1748768472906404,71.0,3.1502463054187184,3.9602453395036505,26.0,6.166666666666667,,,2.8333333333333335,3.5,3.3333333333333335,3.5,Poster
7f6vH3mmhr,4.0,0.75,3.0,1.0,0.0,1.0,5.8,,,2.6,3.0,3.4,2.6,Poster
V87gZeSOL4,1082.0,0.08410351201478743,91.0,3.8142329020332713,4.528219750671212,23.0,6.25,,,3.0,3.0,3.0,3.5,Poster
6MQ5cheYDZ,795.0,0.16477987421383647,131.0,6.4591194968553385,7.934351341707921,47.0,6.0,,,3.0,3.0,3.0,3.5,Poster
sPLTQSf6GI,1578.0,0.05449936628643853,86.0,3.012674271229406,3.353392599185342,35.0,6.8,,,3.2,3.6,3.4,3.0,Oral
U6bhCLSPun,973.0,0.09660842754367935,94.0,4.279547790339161,4.946832860614113,27.0,7.0,,,3.25,3.5,3.75,3.5,Poster
Kg65qieiuB,722.0,0.20083102493074792,145.0,3.5761772853185607,4.243345160881838,31.0,7.0,,,3.25,3.5,4.0,3.25,Spotlight
IacxcFpvWQ,65.0,0.3076923076923077,20.0,2.3230769230769237,2.513138552610139,10.0,5.5,,,3.0,2.75,3.25,3.0,Poster
xw6Szwu4xz,406.0,0.20935960591133004,85.0,4.273399014778329,4.739290124829632,33.0,5.75,,,2.75,2.75,3.75,3.0,Poster
6d9Yxttb3w,426.0,0.17136150234741784,73.0,2.7934272300469494,2.705907087768028,17.0,6.0,,,2.75,2.75,3.75,2.75,Poster
FviF8vuz5B,1122.0,0.0659536541889483,74.0,3.1773618538324424,4.029961936841131,34.0,6.4,,,3.0,3.4,3.0,3.2,Poster
ydKWoqWZ3t,570.0,0.1368421052631579,78.0,4.875438596491225,5.918033584903026,28.0,5.5,,,2.25,3.0,4.0,2.75,Poster
l0zLcLGdcL,146.0,0.4589041095890411,67.0,5.23972602739726,4.903629612103388,40.0,5.2,,,2.2,2.4,5.0,2.4,Reject
xMgO04HDOS,243.0,0.20164609053497942,49.0,3.1563786008230457,3.3352968403267935,18.0,5.6,,,2.8,2.8,3.4,3.2,Poster
ER0bcYXvvo,134.0,0.35074626865671643,47.0,5.462686567164182,5.659055842527158,19.0,6.25,,,3.0,3.25,3.5,2.75,Poster
QDByreuQyk,1049.0,0.08579599618684461,90.0,2.469018112488085,3.231117059316715,29.0,6.666666666666667,,,3.0,3.0,3.3333333333333335,4.0,Oral
5cPz5hrjy6,607.0,0.12191103789126853,74.0,2.9686985172981863,2.9585712789991354,21.0,5.25,,,2.75,3.5,3.75,3.25,Poster
0K1ZTfHZ0N,757.0,0.08850726552179657,67.0,2.385733157199473,2.538425833419112,16.0,5.75,,,3.25,3.25,4.0,3.0,Poster
wFuemocyHZ,601.0,0.08652246256239601,52.0,2.6805324459234634,2.708831922193679,15.0,5.8,,,2.6,3.2,3.6,3.4,Poster
7FitZnnnu8,652.0,0.12423312883435583,81.0,4.561349693251531,5.6910399315695175,30.0,5.25,,,2.5,3.0,3.25,2.5,Reject
e1oe8F2tjV,1270.0,0.08582677165354331,109.0,4.744881889763779,5.409863283893633,35.0,6.75,,,3.0,3.25,3.0,3.75,Poster
chlTA9Cegc,639.0,0.14553990610328638,93.0,2.425665101721438,3.272431413299899,22.0,6.75,,,2.75,3.5,3.75,3.25,Poster
loxinzXlCx,1081.0,0.07123034227567067,77.0,8.453283996299728,8.636051204635505,34.0,6.0,,,2.5,3.5,3.25,3.0,Poster
j2oYaFpbrB,101.0,0.44554455445544555,45.0,3.1485148514851478,4.332172985036173,24.0,6.0,,,2.6,2.6,4.0,3.0,Poster
1q0feiJ2i4,31.0,0.9354838709677419,29.0,3.5806451612903216,3.5381180830905676,17.0,6.25,,,3.0,3.25,4.0,3.25,Poster
hV52oj0Sik,117.0,0.46153846153846156,54.0,4.555555555555553,3.5609095226293657,22.0,5.75,,,3.25,2.75,3.5,3.25,Poster
qdM260dXsa,2.0,0.5,1.0,1.0,0.0,1.0,5.8,,,2.6,3.0,3.0,2.8,Poster
qdsDy0zbn4,353.0,0.20396600566572237,72.0,3.7167138810198317,4.36725658506976,31.0,5.5,,,2.75,2.75,4.0,3.0,Poster
lvvaNwnP6M,108.0,0.4722222222222222,51.0,1.740740740740741,2.321658971674046,12.0,5.25,,,2.5,2.75,3.75,3.0,Poster
27CRbwewyb,351.0,0.1794871794871795,63.0,3.6894586894586907,3.3853258957493915,26.0,4.666666666666667,,,2.1666666666666665,2.3333333333333335,3.0,2.3333333333333335,Poster
JhQP33aMx2,213.0,0.23943661971830985,51.0,2.4647887323943665,3.5308518371239384,22.0,5.4,,,2.6,3.0,3.2,2.8,Poster
iB3Ew6z4WL,420.0,0.18571428571428572,78.0,2.9095238095238107,3.6943360843923876,22.0,6.0,,,2.6666666666666665,3.0,3.3333333333333335,3.3333333333333335,Poster
aMTiwdK3y8,248.0,0.22580645161290322,56.0,2.1411290322580654,2.180202126230156,10.0,5.4,,,3.0,2.8,4.0,3.0,Poster
zW1uVN6Mbv,1033.0,0.10842207163601161,112.0,3.0590513068731844,3.306881166990675,28.0,6.5,,,3.0,3.5,3.25,3.25,Spotlight
LGKxz9clGG,103.0,0.0970873786407767,10.0,0.1650485436893204,0.6431705683357631,4.0,5.8,,,2.6,3.2,3.8,3.2,Poster
xJLEQQrFia,30.0,1.1,33.0,2.8000000000000007,3.6896873991502694,15.0,6.0,,,2.6,3.0,4.2,3.6,Poster
blC2kbzvNC,799.0,0.11889862327909888,95.0,5.335419274092618,6.160357909009568,33.0,3.75,,,2.0,2.0,3.75,2.75,Poster
LlERoXEKjh,1596.0,0.07017543859649122,112.0,4.149122807017547,4.932427964505353,30.0,7.0,,,3.25,3.25,3.5,2.75,Spotlight
X0CIxqYc4Z,332.0,0.1927710843373494,64.0,3.7048192771084345,3.892463975177712,20.0,5.6,,,2.4,2.6,3.8,3.0,Poster
Xxllzjt6T5,164.0,0.25609756097560976,42.0,1.7621951219512189,2.0659756229387813,9.0,6.75,,,2.75,2.5,3.5,2.75,Poster
MUzdCW2hC6,408.0,0.22058823529411764,90.0,3.5392156862745097,4.022471445917015,23.0,6.25,,,2.75,2.75,2.25,2.5,Poster
fvm9jVcpBn,155.0,0.2903225806451613,45.0,3.3419354838709685,4.827462980384155,22.0,5.5,,,2.75,3.25,4.0,3.0,Poster
67MTWzhEOn,80.0,0.4,32.0,1.85,3.5581961010701595,22.0,6.0,,,2.75,2.75,4.5,3.25,Poster
LnZuxp3Tx7,417.0,0.17266187050359713,72.0,2.6714628297362095,3.266228126186676,23.0,6.75,,,3.25,3.75,3.75,4.0,Spotlight
TfbzX6I14i,442.0,0.18099547511312217,80.0,2.828054298642535,4.312333240180915,34.0,5.5,,,3.0,3.25,3.75,2.5,Poster
srJvUWZu6L,151.0,0.4370860927152318,66.0,3.1655629139072836,3.7495430185133394,17.0,5.5,,,2.5,2.5,4.25,2.75,Reject
lRxpVfDMzz,78.0,0.47435897435897434,37.0,2.9230769230769234,3.765079570981758,22.0,5.8,,,2.8,3.0,3.8,2.8,Poster
89ia77nZ8u,114.0,0.37719298245614036,43.0,2.7719298245614032,3.7747064299359723,25.0,7.25,,,3.25,3.5,4.0,3.25,Spotlight
E4P5kVSKlT,559.0,0.1771019677996422,99.0,5.490161001788918,7.018625487762744,32.0,6.4,,,2.6,3.2,2.8,3.2,Poster
PnbCA4ylIc,232.0,0.15086206896551724,35.0,1.4568965517241381,1.85813872044141,18.0,5.6,,,2.6,2.4,3.2,2.8,Poster
I9xE1Jsjfx,80.0,0.3125,25.0,1.125,2.3023103421112467,14.0,6.4,,,3.0,3.2,3.6,3.4,Spotlight
JZfg6wGi6g,410.0,0.18048780487804877,74.0,5.724390243902438,6.293135954413813,33.0,5.6,,,2.8,2.6,4.0,2.8,Poster
ykvvv0gc4R,617.0,0.12155591572123177,75.0,5.371150729335495,4.142354576012611,21.0,6.0,,,3.0,3.2,3.4,2.4,Poster
BqTv1Mtuhu,321.0,0.22118380062305296,71.0,4.542056074766353,5.081732677871377,25.0,6.0,,,3.0,3.2,3.2,2.8,Poster
RhE01dqo8u,490.0,0.10612244897959183,52.0,2.8816326530612213,2.8259441818933713,22.0,5.75,,,2.25,2.75,3.0,2.5,Poster
Xs6Xwc0Glj,2.0,0.5,1.0,1.0,0.0,1.0,5.5,,,2.5,3.0,4.25,2.25,Poster
4ImZxqmT1K,562.0,0.10142348754448399,57.0,2.3772241992882526,2.2348832530215454,16.0,7.5,,,3.0,3.25,4.25,3.5,Spotlight
WUott1ZvRj,65.0,0.5384615384615384,35.0,2.353846153846155,4.0713586845746645,27.0,5.75,,,2.25,2.75,4.0,2.75,Poster
eNhW9UnlGG,4.0,0.75,3.0,1.0,0.0,1.0,5.75,,,2.5,2.75,3.0,3.25,Poster
ZITOHWeAy7,387.0,0.10594315245478036,41.0,2.627906976744186,2.6104704500528,17.0,6.75,,,3.5,3.5,3.0,3.5,Spotlight
DdViWdxCTs,132.0,0.42424242424242425,56.0,3.4924242424242427,3.8073777558703523,22.0,5.25,,,3.0,3.0,3.75,2.5,Poster
6AAbWSF6Qg,475.0,0.14105263157894737,67.0,3.2926315789473697,4.228775298894058,26.0,6.75,,,3.0,3.25,3.75,2.75,Poster
01GQK1gwe3,791.0,0.12389380530973451,98.0,4.145385587863466,4.9175841369049165,25.0,5.5,,,2.75,2.75,2.5,3.25,Reject
3X2EbBLNsk,134.0,0.4925373134328358,66.0,6.3731343283582085,7.752439966905054,33.0,6.6,,,2.6,3.2,3.4,3.0,Spotlight
5AMa9fiyJq,70.0,0.5857142857142857,41.0,6.014285714285714,5.497015941855213,22.0,5.75,,,2.75,2.75,2.75,2.0,Spotlight
sxZLrBqg50,109.0,0.4036697247706422,44.0,2.889908256880735,3.9659183457099307,22.0,5.5,,,2.75,3.0,2.75,2.25,Poster
SAzaC8f3cM,27.0,0.0,0.0,0.0,0.0,0.0,5.5,,,2.5,2.75,4.0,3.5,Poster
tQYGjnxPOm,192.0,0.22395833333333334,43.0,2.5208333333333344,3.5843732003088764,20.0,6.6,,,3.2,3.8,3.8,3.0,Poster
cczH4Xl7Zo,125.0,0.456,57.0,3.6239999999999997,3.9526716159106625,22.0,5.6,,,2.4,2.4,3.4,2.4,Poster
phnGilhPH8,738.0,0.11382113821138211,84.0,1.3685636856368577,2.9013052500576197,23.0,5.6,,,2.6,2.4,3.2,2.8,Poster
eTMHsUp3Ii,1156.0,0.12802768166089964,148.0,5.285467128027684,4.900905106595466,25.0,6.0,,,2.75,3.25,3.25,3.0,Poster
vnGcubtzR1,254.0,0.2047244094488189,52.0,3.208661417322837,4.019685229885452,22.0,5.75,,,2.5,2.75,3.5,2.75,Poster
muFvu66v7u,685.0,0.15328467153284672,105.0,3.967883211678837,4.2600574891545735,30.0,4.5,,,2.75,2.75,3.5,3.25,Reject
B7QRV4XXiK,662.0,0.16163141993957703,107.0,2.7205438066465226,3.9645365532482795,32.0,6.0,,,3.2,3.2,3.0,3.2,Poster
Mlo2kM11ZB,117.0,0.3504273504273504,41.0,4.632478632478635,6.741019940476483,33.0,5.2,,,2.4,2.8,3.0,2.6,Poster
Yacmpz84TH,166.0,0.21686746987951808,36.0,1.77710843373494,2.1330771797657797,15.0,7.0,,,3.25,3.75,4.25,3.25,Oral
czwZnNf60r,190.0,0.2789473684210526,53.0,4.010526315789474,4.665520804541619,26.0,5.2,,,2.8,3.0,4.0,2.2,Poster
IrjXmIKFyx,661.0,0.12708018154311648,84.0,3.2692889561270806,3.9585095461529316,22.0,5.666666666666667,,,2.6666666666666665,3.3333333333333335,3.1666666666666665,3.1666666666666665,Poster
CJY7NEXVwC,3.0,0.3333333333333333,1.0,1.0,0.0,1.0,6.0,,,3.0,3.0,3.2,2.6,Poster
qumBHr77ht,1032.0,0.07073643410852713,73.0,3.0591085271317806,3.2277582404544325,23.0,6.2,,,3.0,3.2,3.2,2.8,Poster
oO1IreC6Sd,284.0,0.20422535211267606,58.0,2.7922535211267596,3.526148139081909,21.0,5.75,,,2.75,3.0,3.75,3.0,Poster
noMktb4ait,498.0,0.1606425702811245,80.0,3.2369477911646602,4.242650210201386,28.0,6.0,,,2.75,3.0,3.25,2.75,Poster
JtF0ugNMv2,135.0,0.34074074074074073,46.0,2.888888888888889,3.1115256771881206,21.0,6.25,,,2.75,3.0,3.75,2.75,Poster
JdhyIa0azI,421.0,0.17577197149643706,74.0,2.4821852731591454,4.543209582272127,35.0,6.0,,,2.4,2.6,3.4,3.0,Poster
oxj8mx4Sv2,321.0,0.22118380062305296,71.0,3.0841121495327126,4.557524332067046,26.0,4.0,,,2.5,3.0,3.25,2.75,Reject
